avgadultfemalelice,avgmobilelice,avgstationarylice,seatemperature,localityname,specieslist,year_week,week,year
0.06,0.11,0.0,6.9,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-01-04,1,2021
0.0,0.1,0.08,6.0,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-01-11,2,2021
0.01,0.22,0.22,5.9,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-01-18,3,2021
0.02,0.62,0.12,5.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-01-25,4,2021
0.02,0.91,0.06,5.1,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-02-01,5,2021
0.05,1.16,0.01,5.2,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-02-08,6,2021
0.06,0.54,0.09,4.8,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-02-15,7,2021
0.2,0.62,0.0,5.2,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-02-22,8,2021
0.11,0.34,0.05,5.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-03-01,9,2021
0.16,0.49,0.0,5.2,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-03-08,10,2021
0.1,0.32,0.05,5.1,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-03-15,11,2021
0.08,0.15,0.02,5.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-03-22,12,2021
0.08,0.2,0.02,5.8,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-03-29,13,2021
0.02,0.24,0.0,5.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-04-05,14,2021
0.05,0.25,0.0,5.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-04-12,15,2021
0.05,0.1,0.0,6.2,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-04-19,16,2021
0.12,0.27,0.01,6.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-04-26,17,2021
