avgadultfemalelice,avgmobilelice,avgstationarylice,seatemperature,localityname,specieslist,year_week,week,year
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-01-06,1,2020
0.19,0.58,0.02,7.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-01-13,2,2020
0.38,0.55,0.04,7.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-01-20,3,2020
0.22,0.32,0.0,7.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-01-27,4,2020
0.2,0.41,0.04,7.1,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-02-03,5,2020
0.13,0.22,0.05,6.8,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-02-10,6,2020
0.1,0.3,0.0,6.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-02-17,7,2020
0.12,0.25,0.0,6.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-02-24,8,2020
0.15,0.4,0.0,5.9,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-03-02,9,2020
0.2,0.4,0.2,5.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-03-09,10,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-03-16,11,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-03-23,12,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-03-30,13,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-04-06,14,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-04-13,15,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-04-20,16,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-04-27,17,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-05-04,18,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-05-11,19,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-05-18,20,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-05-25,21,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-06-01,22,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-06-08,23,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-06-15,24,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-06-22,25,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-06-29,26,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-07-06,27,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-07-13,28,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-07-20,29,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-07-27,30,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-08-03,31,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-08-10,32,2020
,,,,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-08-17,33,2020
0.0,0.0,0.0,15.0,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-08-24,34,2020
0.0,0.0,0.0,14.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-08-31,35,2020
0.0,0.0,0.02,14.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-09-07,36,2020
0.0,0.02,0.0,13.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-09-14,37,2020
0.0,0.03,0.0,13.0,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-09-21,38,2020
0.0,0.03,0.0,12.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-09-28,39,2020
0.0,0.08,0.0,12.1,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-10-05,40,2020
0.0,0.0,0.0,12.0,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-10-12,41,2020
0.0,0.0,0.03,11.3,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-10-19,42,2020
0.0,0.05,0.02,10.0,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-10-26,43,2020
0.0,0.05,0.02,9.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-11-02,44,2020
0.0,0.1,0.0,10.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-11-09,45,2020
0.0,0.04,0.0,10.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-11-16,46,2020
0.0,0.06,0.01,9.8,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-11-23,47,2020
0.01,0.0,0.0,9.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-11-30,48,2020
0.05,0.02,0.0,9.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-12-07,49,2020
0.0,0.0,0.0,8.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-12-14,50,2020
0.01,0.09,0.01,7.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2020-12-21,51,2020
